fear is the influencer for the cult Trump Train, they do not seek knowledge nor Facts Matter. These racists mu;N ,n,N,N,N ,name,N,,,N,N,N,N,.,DT,N ,n,V;1;3;0
Black Lives Matter for shit. Pass the truth on( between)! all Blue Lives Matter FOP BLM for shit! Yo mama said;N ,name,V,N,N ,sw,.,N ,name,N,(,),EXCL,N,V,N,N ,CL,N ,CL,N ,sw,EXCL,N,N,V;1;2;1
Are police being trained to shoo black people first and ask questions later? This is why we take Knee until;N,N,V,J,J ,name,N,J,J,N,R,QUE,DT,N,N;1;1;0
YOU IGNORANT scumbags EDUCATE YOURSELF BEFORE YOU OPEN THAT ORANGE SCUM HOLE YOU SPEW LIES OUT OF!!;P ,CL,N ,CL ,n,V,N ,CL,P ,CL,IN ,CL,P ,CL,J ,CL,IN ,CL,N ,CL,N ,CL ,n,N ,CL ,name,P ,CL,N ,CL ,n,N ,CL ,n,IN ,CL,IN ,CL,EXCL,EXCL;1;2;0
CRAZINESS!!! Damn midlothian police prejudice area! FTP Black Lives Matter;N ,CL ,n,EXCL,EXCL,EXCL,N ,sw,J,N,N ,n,N,EXCL,N ,CL,N ,name,V,N;1;2;0
Shame on you Your Tweet has gone WAY OVER the line!!! There are MANY people fighting for their;V ,n,N,N,V ,name,N ,CL ,name,IN ,CL,N ,name,EXCL,EXCL,EXCL,EX,J ,CL,N,V;1;2;0
HE BROUGHT GENOCIDE AND SLAVERY 890007000 alone died in Hispaniola while he was governor: 99% of the population. B;P ,CL,N ,CL,N ,CL ,n,CC ,CL,N ,CL,CD,R,V ,n,N,N,:,CD,N,N,.,V;1;3;0
"I mm going to be completely honest Trump is no president he is a horrible& amp; evil person, Princess Diana of Wales would have";P,V,V,R,J,N ,name,N,J ,n,CC,N,:,CC ,n,N,,,N ,name,N ,name,N ,name,MD;1;2;0
So UK government finally admit islam political ideology does not have a religion of peace otherwise there would be;R,N ,CL,N,R,V,J,J,N,N,N ,name,R,MD;1;3;1
HEY DUMMY IN THE WH!! this IS HOW A` REAL d' GENTLEMAN ACTS!!! THIS IS A` REAL d' PRESIDENT!! YO;N ,CL ,name,N ,CL,IN ,CL,DT ,CL,N ,CL,EXCL,EXCL,V ,CL,WRB ,CL ,name,N,J ,CL,P,N ,CL,N ,CL,EXCL,EXCL,EXCL,DT ,CL,V ,CL,N,J ,CL,P,N ,CL,EXCL,EXCL,N ,CL;1;2;0
coward bully scared of a bit of rain. Just run away. Unlike your countrymen who fought and died;N ,name,R ,name,V ,n,N,N,.,N ,name,V,R,.,IN,N,V,V ,n;1;1;0
From the mouths of babes<:(> We need to get rid of this before our children are brainwashed. Ban Islam Stop Islam;IN,N,V,N,:,(,IN,P,V,V,J,N,V,.,N ,name,N,N,N;1;4;1
"I mm going to be completely honest Trump is no president he is a horrible& amp; evil person, Princess Diana of Wales wou";P,V,V,R,J,N ,name,N,J ,n,CC,N,:,CC ,n,N,,,N ,name,N ,name,N ,name,N;1;2;0
Ya p. p. dont sign me up for sharia. No Thanks Stop Islam Ban Sharia;N,N,N,N,N,N ,name,.,DT,N,N,N,N ,name,N ,name;1;3;1
I do n't know about the rest of the Democrats. But the Black Caubebecause will not rest until THEY SEE DONALD TRUMP IN HANDCUFFS.;P,R,V,V,N,.,CC,N ,name,N,N,P ,CL,V ,CL ,name,N ,CL ,name,N ,CL ,name,IN ,CL,N ,CL,.;1;4;0
"do actively going after something they made up in their distorted brains Black Identithank you Extremists& amp; used it as a";R,V,N,V,J ,n,N,N ,name,N,N ,n,CC,N,:,V;1;2;0
Black Lives Matter Blue Lives Murder and FUCKYOU if you think otherwise- I dont care.;N ,name,V,N,N,V,N ,n,N ,CL,V,J,P,V,N ,name,.;1;2;0
"Link in bio for minced Words& amp; our store fucktrump resist donaldtrump trump mama shop dumptrump politics theresia";N ,name,N,V,N,CC,N,:,CC,J,N,N,N ,name,N,N,N,N,V;1;2;0
more jihad from holy book. they poisoned crops in syria. ignoring religious war at our peril insiders Strawberry Banislam;N,N,N,.,V,N,N,.,V,J,N,N ,n,N,N,N;1;3;1
is nothing more than an adolescent bully;N,N,R ,name;1;3;0
Black Lives Matter and that media hoe Colin Kaepernick need to remember this image of the police officer! This will;N ,name,V,N,N,V,N ,name,N,V,V,N,J,N,EXCL,DT;1;2;1
Senator Cindy Hyde Smith being a white supremacist cunt. amerikkka fuckwhitesupremacy blacklivesmatter report;N,N ,name,N ,name,N ,name,J ,name,N,N ,sw,.,J,N,N,N;1;2;0
If it was n't for your hatred, there would be no fires! Resist Black Lives Matter Orange Man Bad;IN,R,V ,n,,,MD,V,EXCL,N,N ,name,V,N,N,N ,name,N ,n;1;3;0
Muslims only it seems. Disgraceful Ban Islam now;N,V,.,J ,n,N ,name,N;1;3;1
HEY DUMMY IN THE WH!! THIS IS A` REAL d' PRESIDENT!! YOU MIGHT WANT TO STRIVE AN;N ,CL ,name,N ,CL,IN ,CL,DT ,CL,N ,CL,EXCL,EXCL,DT ,CL,V ,CL,N,J ,CL,P,N ,CL,EXCL,EXCL,P ,CL,MD ,CL,N ,CL,TO ,CL,N ,CL,DT ,CL ,name;1;2;0
Remember to take your Black dogs war when you start the peoples patrols of the streets. Ban Islam, Don eat ther;N,V,N ,name,N ,name,N,V,N ,name,N,N,.,N ,name,N,,,N ,name,N,N;1;3;1
Blackman Woes( 396) The blackman does not understand the world All the time he complains about leadership failure;N ,name,N,(,CD,),DT,N ,name,J,N,DT,N,V ,n,N,N ,n;1;3;1
"Live: Fuck The rasta& amp; selassie blacking Black Lives Matter";J,:,IN ,sw,DT,N,CC,N,:,CC ,name,V,N ,name,V,N;1;2;1
Todays protestors are ill-advised, wilfully ignorant remedial learners failing at activism and failing at progress;N,N,J ,n,,,R,J ,n,J,N,V ,n,N,V ,n,N;1;2;0
This is a Trump hating zone!!!! Black Lives Matter Gun ReformNOW Pro Choice Protect Sex Workers;DT,N ,name,V ,n,N,EXCL,EXCL,EXCL,EXCL,N ,name,V,N,N ,name,N ,CL,N,N,N,N ,sw,N;1;2;0
White Lives Matter Gun Control Now White Supremacy hereyoudo. Read em and weep America. We spawn, we suppress. Marks;N ,name,V,N,N ,name,N,R,N ,name,N,N,.,N ,name,V ,name,J ,n,N,.,P,V,,,N ,n,.,N ,name;1;5;0
If this int a reason to vote against these moron left wing idiots I dont know what is. banislam;IN,J,N,N,N ,n,V,V ,name,N ,n,P,V,J,.,N;1;2;1
Did not realize how many were elected Ban Islam No Sharia;N,V,J,V,N ,name,N,N,N ,name;1;3;1
Blacks have so many millionaires in this country and they still bitch about fair treatment. stu blacklivesmatter;N,J,N,N,R ,name,V ,sw,J ,name,N,.,N ,name,N;1;3;1
THE BIGGEST BULLY IN THE US! Faceofhate bully Trumps Amerikkka;DT ,CL,J ,CL,R ,CL ,name,IN ,CL,DT ,CL,P ,CL,EXCL,N,R ,name,N,N;1;3;0
This Fucking Musket Brain is moronic! is a Bully! He is also Racist, Homophobic, Misogynistic;DT,V ,sw,N,N,N ,n,EXCL,R ,name,EXCL,P,R ,name,N ,n,,,N,,,N;1;2;0
No doull just sit in the back seat and make fun of her while she cries. bully;DT,N,N,R,J,V,J,N,.,R ,name;1;2;0
Islam will never change! Cult Islam Islam Kills Islam Commits Genocide wwf Armenian Genocide And;N,R,V,EXCL,N,N,N,N ,n,N,N,N ,n,N,N,N ,n,CC;1;3;1
They all never silence wilder- geertwilders pvc stopislam;P,R,V,J,N,V,N;1;3;1
Bourke St terrorist prayed at mosque attended by string of radicals via Ban Islam;N ,name,N,J,V,N,V,J,N ,n,IN,N ,name,N;1;3;1
Describing Trump I can think of: Moron President patheticPOTUS laughing Stock pupils Puppet Bully child;V,N ,name,P,V,:,N ,n,N,N ,CL,V,N ,name,N,N ,n,N ,name,V ,name;1;1;0
Yet no reporting on Blacklivesmatter racist mobs.;R,V,N,N ,n,N,.;1;2;0
Yes, while you because the beginning of World War III. SAD! Bully in a China Shop;UH,,,V,N,N,N ,CL,.,N ,CL ,name,EXCL,N ,name,N ,name,N;1;3;0
"duran 955` Kill the polytheism( i.e. Jews& amp; Christians) wherever you find them p. d' Islam duran Jihad Sharia";N,CD,N ,n,N,(,J,.,N ,name,CC,N,:,N,),WDT,V,J,P,N,N,N,N ,name;1;5;1
Love it! You, President Bone Spurs Bully Coward Traitor Useful Idiot Moron Idiot Fool;V ,name,EXCL,P,,,N,N ,name,N,N ,name,N ,name,N ,n,N,N ,n,N ,n,N ,n,N ,n;1;2;0
wwf? The very stable genius( NOT) thinks that voting is a PRIVILEGE. Voting is a RIGHT i- NOT a PRIVILEGE;N,QUE,DT,J,N,(,R ,CL,),V,V,N ,CL,.,V,N ,CL,N,R ,CL,N ,CL;1;2;0
This is our president. WHO talks like that?!? Our leader does. I cant. How embarrassing. A disgrace to the office.;DT,N,.,WP ,CL,V,IN,QUE,EXCL,QUE,P,N,.,P,V,.,WRB ,name,J ,n,.,DT,N ,n,N,.;1;3;0
This is basically the command from Allah and Muhammad to fight the pairs until they become Muslims Islam Sharia;DT,R,V,N,N ,name,N,V,V,N,N,N ,name;1;3;1
Such a sad pictureture.. Some fat old man standing behind in her he might as well been kicking her ass he;J,J ,name,N,DT,J ,n,J ,name,N ,name,V ,name,IN,MD,R,V,N ,sw;1;2;0
Worth watching. spot miguel next banislam;J ,name,V,.,N,N ,name,IN,N;1;3;1
Is this for real?? WHAT THE FUCKING FUCK?!? POLICE: Get your shit together! Black Lives Matter;V,J,QUE,QUE,WP ,CL,DT ,CL,V ,CL ,sw,N ,CL ,sw,QUE,EXCL,QUE,N ,CL,:,V,V ,sw,R,EXCL,N ,name,V,N;1;2;0
This is what sharia will bring to America! banislam NOW;DT,N ,name,N,N,EXCL,N,R ,CL;1;3;1
"Beware Islam& amp; Islamic Law Deport No Illegal Aliens Ban Islam bag";N ,n,N,CC,N,:,N,N ,name,N,N,N ,n,N,N ,name,N,N;1;4;1
The only way to control Islam is to Ban Islam;DT,N ,name,N,N,N ,name,N;1;3;1
When was gang rape ever a common thing until mass immigration of followers of Islam? Islam The Problem;WRB,N,N ,name,R,J,N,N,N,N,N,QUE,N,DT,N ,n;1;3;1
This is a disgusting move on behalf. Gross abuse of power. Send help to the people, then talk abou;DT,V ,n,N,N,.,N ,name,N ,n,N ,name,.,V,N,N,,,N,N;1;3;0
This Is What Muslims Believe Islam This Islam duran Blasphemy Sharia Religion Peace-NOT Islam Exposed Stop is;DT,V,WP,N,N,N,DT,N,N,N ,n,N ,name,N,N ,CL,N,V,N;1;3;1
She wont be able to do shit Ban Islam Ban Sharia Law Islam Dangerous;P,V,J,J ,sw,N ,name,N,N ,name,N ,name,N ,name,N,N ,n;1;3;1
Mother flicker. Say his name: jewel Roberson. Black Lives Matter;P,N ,n,.,N ,name,N,:,N ,name,N ,name,.,N ,name,V,N;1;2;0
please stop bullying the fuck out of the` chechen d' class. You are fucking killing them.Let god take c;V,V,V ,n,J ,sw,N,N,P,N,.,P,V ,sw,V ,n,J,N ,sw,V,N;1;2;0
So much for the NRA crap about` a good guy with a gun. d' Turns out if the good guy happens to be black, he gets shot;R,J,N ,CL,N ,sw,R,J ,name,N ,name,N ,name,.,'',V,J ,name,N ,name,V,J ,name,,,V,J;1;2;0
Anyone fancy a Chicken Nugget Cooked Ban Islam thank yule no to Halal.;N,N ,name,N,N,N,N ,name,N,N,N ,name,N,.;1;3;1
In England? p.. England???!???!. banislam;IN,N ,name,QUE,N,N ,name,QUE,QUE,QUE,EXCL,QUE,QUE,QUE,EXCL,.,N;1;3;1
Yup. Trump is a cowardly, self promotional, egotistical bully, in my humble opinion. H;N ,name,.,N ,name,R ,n,,,P,J,,,J ,n,R ,name,,,J ,name,N,.,N;1;2;0
"Q: Why does a BLM baby cry so much? A: They have diarrhoea& amp; think being left in the car means they are melting. Yo";N,:,WRB,N ,CL,N,N ,n,R,QUE,DT,:,P,V,CC,V,:,V,V,N ,name,N ,name,V,.,N;1;2;1
Ever notice how cops are superhuman about walking around in traffic but turn into a whimpering 6yr-old girl in the;R,R,N,V,V,IN,N,V,V,J,N;1;1;0
OK, NOW, WHY ARE PEOPLE JUSTIFYING THE FIRES!! NO VIOLENCE~NO SETTING, LIGHTING OR LETTING FIRES BURN!;N ,CL,,,R ,CL,,,WRB ,CL,V ,CL,N ,CL,V ,CL,DT ,CL,N ,CL,EXCL,EXCL,DT ,CL,N ,CL,V ,CL,,,V ,CL,CC ,CL,V ,CL,N ,CL,N ,CL ,name,EXCL;1;2;0
Acting like you are a tough guy? Pushing The truth is you are daddy boy, spoilt an;V,IN,J,N ,name,QUE,V,DT,N,J,N ,name,,,N;1;1;0
TO ALL BILLIONAIRE PHILANTHROCAPITALIST VULTURES, THE KIDS WILL RISE!! YOU CAN NOT HAVE THEIR MINDS!! blacktwitter;TO ,CL,DT ,CL,N ,CL,N ,CL,N ,CL,,,DT ,CL,N ,CL,MD ,CL ,name,N ,CL ,name,EXCL,EXCL,P ,CL,MD ,CL ,name,R ,CL,V ,CL,P ,CL,N ,CL,EXCL,EXCL,N;1;2;0
Stop it at all bebecauset! Banislam Notcompatible plague;N,N,EXCL,N,N,N ,n;1;3;1
Black Lives Matter if you dont see or understand that shit follow me and FUCK YOU;N ,name,V,N,N,V ,name,J,N ,sw,V,N ,CL ,sw,P ,CL;1;2;1
Black Lives Matter WITH A BIGOT LIAR IN THE W. H. DEMANDING AN END;N ,name,V,N,IN ,CL,N,N ,CL ,name,N ,CL ,n,IN ,CL,DT ,CL,N,N,V ,CL,DT ,CL ,name,N ,CL ,name;1;2;0
POC matter more than animals with 4 legs! Shut up! mama trump Trump Train crimes Chicago blm;N ,CL,N,N,CD,N,EXCL,N,EXCL,N,N ,name,N ,name,N,N,N,N;1;2;0
THE BIGGEST BULLY IN THE US! Faceofhate bully Trumps Amerikkka;DT ,CL,J ,CL,R ,CL ,name,IN ,CL,DT ,CL,P ,CL,EXCL,N,R ,name,N,N;1;2;0
Our government has fallen to Islam. We must all fight back because this is war from within. Britain Rise Ban Islam;P,N,V ,n,N,.,P,MD,V,R,N,IN,.,N,N ,name,N ,name,N;1;5;1
HEY DUMMY IN THE WH!!! THIS IS YOUR HOME GROWN TERRORIST!!! THIS IS YOUR BASE!! WAKE DUMMY;N ,CL ,name,N ,CL,IN ,CL,DT ,CL,N ,CL,EXCL,EXCL,EXCL,DT ,CL,V ,CL,P ,CL,N ,CL ,name,N ,CL,N ,CL,EXCL,EXCL,EXCL,DT ,CL,V ,CL,P ,CL,N ,CL ,name,EXCL,EXCL,N ,CL ,name,N ,CL;1;2;0
He is not very bright p. obviously. He is a bully;P,V ,name,R,R,.,P,R ,name;1;3;0
Do n't worry bout that person she must NOT be happy with herself or her life to try and;V,R,V ,n,IN,N,MD,R ,CL,J ,name,N,N;1;1;0
OMG Ive been pissed about the same shit!! But NOT as pissed as watching the NFL disrespect the SHIT out of Black Lives Matter;N ,CL,N ,name,V ,sw,N ,sw,EXCL,EXCL,CC,R ,CL,V ,sw,V,N ,CL,N ,n,N ,CL ,sw,N ,name,V,N;1;2;0
Here is an alternative: is a Bully and a Racist;R,J,:,N ,name,N ,n;1;3;0
Slovakia is Red pile< d:> Every normal European, Christian or atheist fears this satanic paedophile creation of th;N,N ,name,N,N,:,J,N,J,J,,,J ,name,N,N ,n,J,J,N,N;1;3;1
Muslims are ordered to make war against and kill apostate, and the duran is perfectly clear. Islam Sharia Jihad;N,V,N,N,N ,n,N,,,V,R,J,.,N,N ,name,N;1;3;1
British muslims Safe, moderate muslims. Ban Islam in the modern world. follow Islam? go to an Islamic state.;J,N,N,,,J,N,.,N ,name,N,J ,name,N,.,V,N,QUE,V,N,N,.;1;3;1
What a poor choice of pictureture, Max should have been stripped of second and banned for a number of ra;WP,J ,n,N,N,,,N ,name,V,J,V,N,N;1;3;0
On his way out the door, Jeff Sessions gives a big fuck You' to anyone who is fighting or has suffered at the hand;IN ,name,N ,name,N,,,N ,name,N,V,J,N ,sw,P,'',N,N,V ,n,N;1;3;0
, YES alone in so MANY ways:( With the ignorant rich and undereducated) Tax Scam Treason;,,N ,CL,R,J ,CL,N,:,(,IN,N ,n,J ,name,V,),N,N ,n,N ,n;1;2;0
Really? REALLY? SUCH a freaking hypocrite! Worst President Ever Unfit For Office;R,QUE,R ,CL,QUE,J ,CL,V ,n,N ,n,EXCL,N ,n,N,N,N ,n,IN,N;1;2;0
